                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                 1.4386,                 1.2528,                 1.3967,                0.60325,                0.37311,                 0.1729,                0.09869,                 1.8656,                 2.7904,                  1.934,              0.0011178,              0.0011178,              0.0011178
                     25,                  1.477,                 1.3079,                 1.4165,                0.66743,                   0.25,                0.22757,                0.10747,                 1.8839,                 2.9387,                 1.9277,              0.0011036,              0.0011036,              0.0011036
                     26,                 1.4459,                 1.2413,                 1.3979,                0.28965,                0.40253,                0.29534,                0.15705,                  1.909,                 2.7683,                 2.0117,              0.0010895,              0.0010895,              0.0010895
                     27,                 1.4162,                 1.2139,                 1.3914,                0.54136,                0.42235,                0.19773,                0.10292,                 1.6515,                 2.6584,                 1.7711,              0.0010753,              0.0010753,              0.0010753
                     28,                 1.4744,                 1.2462,                 1.4265,                0.86501,                0.23622,                0.32142,                0.11846,                 1.9992,                 2.5087,                 2.1025,              0.0010612,              0.0010612,              0.0010612
                     29,                 1.4015,                 1.1992,                  1.376,                 0.8061,                0.25859,                0.32223,                0.18109,                 1.7604,                 2.5159,                 1.8205,               0.001047,               0.001047,               0.001047
                     30,                 1.3903,                   1.18,                 1.3766,                0.33206,                 0.3801,                0.30547,                0.16029,                 1.9789,                 2.7348,                  2.137,              0.0010329,              0.0010329,              0.0010329
                     31,                 1.3631,                 1.1488,                 1.3564,                0.65589,                0.35227,                0.29897,                0.14007,                 1.9011,                 2.3877,                 2.0027,              0.0010187,              0.0010187,              0.0010187
                     32,                 1.3602,                 1.1437,                 1.3479,                0.53364,                0.36507,                0.15152,                0.07399,                 1.9401,                 3.0059,                 1.9765,              0.0010046,              0.0010046,              0.0010046
                     33,                  1.363,                  1.093,                 1.3339,                0.68294,                0.40909,                0.31708,                0.14017,                 1.8503,                 2.4841,                 2.0381,             0.00099044,             0.00099044,             0.00099044
                     34,                 1.3613,                 1.0924,                 1.3509,                0.66327,                 0.4072,                0.25668,                0.14734,                 1.9538,                 2.3256,                 2.1246,             0.00097629,             0.00097629,             0.00097629
                     35,                 1.3915,                 1.1146,                 1.3657,                0.40067,                0.28409,                  0.201,                0.10546,                 1.8477,                 2.7008,                 1.8976,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.3435,                 1.0995,                 1.3436,                0.62931,                0.29545,                 0.1849,                0.10129,                 1.7932,                 2.8462,                 1.9027,               0.000948,               0.000948,               0.000948
                     37,                 1.3204,                 1.0484,                 1.3127,                0.78978,                0.27303,                0.28143,                0.14882,                 1.8679,                 2.6858,                 2.0433,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.3486,                 1.0787,                 1.3404,                 0.3824,                0.29579,                0.26178,                0.13822,                 1.9502,                  2.387,                 2.0692,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.3059,                 1.0178,                  1.322,                 0.3047,                0.40909,                0.22374,                0.12325,                 1.8144,                 2.4392,                 1.9041,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.2958,                  1.005,                 1.3072,                0.71575,                0.39188,                0.30337,                0.15947,                 1.9013,                 2.3634,                 1.9694,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.3119,                 1.0134,                 1.3128,                0.74376,                0.35574,                0.33384,                0.17069,                 1.8566,                 2.5967,                 1.9132,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.2786,                0.99031,                 1.2899,                 0.6574,                0.38823,                0.20694,                0.10347,                 1.8388,                 2.6452,                 1.9135,             0.00086312,             0.00086312,             0.00086312
                     43,                 1.3107,                 1.0187,                 1.3176,                 0.6593,                0.38731,                 0.2917,                0.11061,                  1.986,                 2.4405,                 2.1219,             0.00084897,             0.00084897,             0.00084897
                     44,                 1.2932,                0.99575,                  1.302,                 0.6706,                0.37295,                0.23488,                0.11475,                 1.8555,                 2.7946,                 1.9213,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.2752,                0.96568,                 1.2871,                0.81235,                0.28233,                0.35653,                0.16415,                 1.8185,                 2.7003,                  1.906,             0.00082067,             0.00082067,             0.00082067
                     46,                  1.247,                0.96365,                 1.2712,                0.66428,                0.40341,                0.30706,                 0.1648,                 1.7601,                 2.5038,                 1.9006,             0.00080653,             0.00080653,             0.00080653
                     47,                  1.289,                 0.9755,                 1.2896,                0.74036,                0.33428,                0.29652,                0.14063,                 1.9172,                 2.5407,                  1.974,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.2894,                0.96835,                 1.3096,                0.71539,                0.32529,                0.25929,                0.13546,                 1.9262,                 2.8666,                 2.0487,             0.00077823,             0.00077823,             0.00077823
                     49,                  1.258,                0.95338,                 1.2777,                0.72315,                 0.4561,                0.41933,                0.20214,                  1.921,                 1.8215,                 2.0287,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.2463,                0.93689,                 1.2711,                0.64815,                0.33822,                0.19625,                0.10569,                 1.8785,                  2.777,                 1.9585,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.2459,                0.93846,                 1.2845,                0.77977,                  0.358,                0.33959,                0.16972,                 1.9277,                 2.4785,                 1.9644,             0.00073579,             0.00073579,             0.00073579
                     52,                  1.224,                 0.9108,                  1.266,                0.73082,                 0.3221,                0.29597,                0.15598,                 1.8975,                 2.5534,                 1.9381,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.2366,                0.90924,                  1.254,                0.57869,                0.40909,                 0.1944,                0.09373,                 1.8694,                 2.6491,                 1.9206,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.2302,                0.90849,                 1.2526,                0.71424,                0.36333,                0.30218,                0.14747,                 1.8822,                 2.5562,                 1.9782,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.2374,                0.91249,                 1.2712,                0.28763,                0.38258,                0.23194,                0.12281,                 1.8129,                 2.4101,                 1.9181,              0.0006792,              0.0006792,              0.0006792
                     56,                 1.2067,                0.87085,                 1.2378,                0.65242,                0.36553,                0.20726,                0.12268,                 1.6892,                 2.6669,                 1.8024,             0.00066506,             0.00066506,             0.00066506
                     57,                 1.1918,                0.87012,                 1.2392,                0.79085,                0.39638,                0.36767,                0.18713,                 1.8363,                 2.4134,                 1.9816,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.2142,                0.87076,                   1.24,                0.75834,                0.37311,                0.26305,                0.14299,                 1.8075,                 2.9707,                 1.9265,             0.00063676,             0.00063676,             0.00063676
                     59,                 1.1893,                0.87372,                 1.2493,                0.30561,                0.47333,                0.28835,                0.15595,                 1.7966,                 2.3173,                 1.9089,             0.00062262,             0.00062262,             0.00062262
                     60,                 1.2072,                0.88006,                 1.2494,                0.74702,                0.36174,                0.35385,                0.17554,                 1.7649,                  2.306,                 1.8834,             0.00060847,             0.00060847,             0.00060847
                     61,                 1.1637,                0.82005,                 1.2188,                 0.6424,                0.37689,                0.21956,                0.11795,                 1.8503,                 2.4984,                  1.958,             0.00059432,             0.00059432,             0.00059432
                     62,                 1.1428,                0.81566,                 1.2111,                0.66989,                0.32606,                0.21162,                 0.1227,                 1.8266,                 2.6652,                 1.8965,             0.00058017,             0.00058017,             0.00058017
                     63,                 1.1631,                0.79886,                 1.2019,                 0.7055,                0.32386,                 0.2756,                0.15183,                 1.7898,                  2.768,                 1.8457,             0.00056603,             0.00056603,             0.00056603
                     64,                 1.1751,                0.82427,                 1.2231,                0.41657,                0.30303,                0.27251,                0.15643,                 1.8155,                 2.4338,                 1.9116,             0.00055188,             0.00055188,             0.00055188
                     65,                 1.1347,                0.81445,                  1.188,                0.69876,                0.36368,                0.26265,                0.13437,                 1.8832,                 2.3649,                  1.958,             0.00053773,             0.00053773,             0.00053773
                     66,                 1.1601,                0.82991,                 1.2164,                0.69771,                0.41187,                0.24011,                0.12931,                 1.8285,                 2.6531,                 1.9141,             0.00052359,             0.00052359,             0.00052359
                     67,                 1.1479,                0.81245,                 1.2114,                0.71065,                0.39952,                0.22538,                0.12669,                 1.7529,                  2.804,                  1.871,             0.00050944,             0.00050944,             0.00050944
                     68,                 1.1421,                0.80235,                  1.217,                 0.7307,                0.33669,                0.28011,                0.14845,                 1.8312,                 2.5136,                 1.8907,             0.00049529,             0.00049529,             0.00049529
                     69,                 1.1283,                0.79167,                 1.1875,                0.71968,                0.41667,                0.31845,                0.17545,                 1.8244,                 2.2796,                 1.9925,             0.00048114,             0.00048114,             0.00048114
                     70,                 1.1065,                0.77525,                  1.191,                0.76496,                0.39604,                0.33501,                0.16325,                 1.8424,                 2.5213,                 1.9724,               0.000467,               0.000467,               0.000467
                     71,                   1.13,                0.75846,                 1.1856,                0.70617,                0.35881,                0.29266,                0.14809,                 1.9059,                 2.7515,                 1.9865,             0.00045285,             0.00045285,             0.00045285
                     72,                 1.0943,                0.75651,                 1.1859,                0.70837,                0.42614,                 0.2953,                0.16169,                 1.8163,                 1.9536,                 1.9159,              0.0004387,              0.0004387,              0.0004387
                     73,                 1.1106,                0.72988,                  1.178,                0.71973,                0.35079,                0.31829,                0.16004,                  1.778,                 2.3931,                 1.8706,             0.00042456,             0.00042456,             0.00042456
                     74,                 1.0957,                0.74671,                 1.1866,                 0.6706,                0.43704,                0.36574,                0.17829,                 1.7719,                 2.2268,                  1.858,             0.00041041,             0.00041041,             0.00041041
                     75,                 1.0924,                0.75203,                 1.1827,                 0.3629,                0.44557,                 0.2989,                0.16906,                 1.8101,                  2.127,                 1.9327,             0.00039626,             0.00039626,             0.00039626
                     76,                 1.0643,                0.73017,                 1.1701,                0.75275,                0.40909,                0.29348,                  0.162,                 1.7517,                 2.2031,                 1.8361,             0.00038211,             0.00038211,             0.00038211
                     77,                  1.077,                0.73137,                 1.1597,                0.75207,                0.27762,                0.31236,                 0.1769,                 1.8475,                 2.1314,                 1.9431,             0.00036797,             0.00036797,             0.00036797
                     78,                 1.0668,                0.74568,                 1.1663,                0.72513,                0.35913,                 0.2798,                0.15132,                 1.7979,                 2.4157,                 1.8431,             0.00035382,             0.00035382,             0.00035382
                     79,                 1.0372,                0.70624,                 1.1446,                0.70943,                0.37613,                0.25337,                0.13454,                 1.8267,                 2.3654,                 1.8778,             0.00033967,             0.00033967,             0.00033967
                     80,                 1.0539,                0.71982,                 1.1656,                0.69451,                0.36639,                0.28018,                0.14863,                 1.7993,                 2.1907,                 1.8839,             0.00032553,             0.00032553,             0.00032553
                     81,                 1.0423,                 0.7218,                 1.1514,                0.71755,                0.39583,                0.32678,                0.17341,                 1.7655,                 1.7821,                 1.8553,             0.00031138,             0.00031138,             0.00031138
                     82,                 1.0531,                0.71403,                 1.1599,                0.73303,                0.37033,                 0.2816,                0.14396,                 1.7928,                 2.1708,                 1.8834,             0.00029723,             0.00029723,             0.00029723
                     83,                 1.0413,                0.69328,                 1.1524,                0.69847,                0.36053,                  0.255,                0.14336,                  1.794,                 2.3492,                 1.9001,             0.00028308,             0.00028308,             0.00028308
                     84,                  1.004,                0.68795,                 1.1301,                0.33907,                0.41856,                0.24927,                0.13576,                 1.8616,                 2.3661,                 1.9648,             0.00026894,             0.00026894,             0.00026894
                     85,                 1.0377,                0.70795,                 1.1563,                0.71008,                0.41288,                0.25914,                0.15176,                 1.7713,                 2.4177,                 1.8805,             0.00025479,             0.00025479,             0.00025479
                     86,                 1.0197,                0.70087,                 1.1497,                 0.7467,                 0.3621,                0.33344,                 0.1698,                 1.7756,                 2.3807,                 1.8647,             0.00024064,             0.00024064,             0.00024064
                     87,                  1.046,                0.68853,                 1.1591,                0.74765,                0.32805,                 0.2961,                0.15826,                 1.8022,                 2.2089,                 1.8922,              0.0002265,              0.0002265,              0.0002265
                     88,                 1.0055,                0.67241,                 1.1289,                0.73859,                0.39785,                0.30718,                0.16462,                 1.8494,                 2.1676,                 1.9379,             0.00021235,             0.00021235,             0.00021235
                     89,                0.99269,                0.66792,                 1.1279,                0.72578,                0.37195,                0.28814,                 0.1625,                 1.8779,                 2.1569,                 1.9463,              0.0001982,              0.0001982,              0.0001982
                     90,                0.99635,                0.65268,                 1.1284,                0.74907,                0.36848,                0.30753,                0.17169,                 1.8059,                 2.2641,                 1.8789,             0.00018406,             0.00018406,             0.00018406
                     91,                0.92822,                0.55333,                 1.0854,                0.77507,                0.33633,                0.32122,                0.16862,                 1.8495,                 2.0169,                 1.9401,             0.00016991,             0.00016991,             0.00016991
                     92,                0.91496,                0.54468,                 1.0833,                0.37489,                 0.4583,                 0.3191,                0.17561,                 1.8505,                 1.9734,                 1.9813,             0.00015576,             0.00015576,             0.00015576
                     93,                0.92878,                0.55304,                 1.0869,                0.74589,                0.43302,                0.33787,                0.18031,                 1.8877,                 2.0595,                  2.019,             0.00014161,             0.00014161,             0.00014161
                     94,                0.91162,                0.53679,                 1.0775,                0.39904,                 0.4206,                0.32126,                0.17524,                 1.8455,                 2.1475,                 1.9558,             0.00012747,             0.00012747,             0.00012747
                     95,                0.90071,                0.53005,                 1.0633,                0.72654,                0.37505,                0.31285,                0.17549,                 1.7848,                 2.1774,                 1.9031,             0.00011332,             0.00011332,             0.00011332
                     96,                0.87507,                 0.5268,                 1.0558,                 0.3758,                0.42152,                0.30239,                0.16718,                 1.7682,                 2.2107,                 1.8836,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                 0.8742,                0.50978,                 1.0586,                0.35611,                0.39224,                0.28327,                0.17058,                 1.7884,                 2.1553,                 1.9024,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                0.85608,                0.49759,                 1.0544,                0.68164,                 0.4544,                0.31286,                0.17699,                 1.7936,                 2.1398,                 1.8997,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                0.84944,                0.50987,                 1.0324,                0.72092,                0.42424,                0.31215,                0.17498,                 1.8184,                 2.2155,                 1.9105,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                0.86432,                0.50595,                 1.0615,                0.73722,                0.41856,                0.31602,                0.17615,                 1.8251,                  2.276,                 1.9191,             4.2584e-05,             4.2584e-05,             4.2584e-05
