                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                 1.1398,                0.76741,                 1.1989,                0.64356,                0.38258,                0.17514,                0.10417,                 1.8315,                 2.9825,                 1.9208,             0.00096215,             0.00096215,             0.00096215
                     36,                 1.1013,                0.76817,                 1.1691,                 0.3774,                0.40293,                0.28097,                0.13478,                  2.014,                 2.3693,                 2.1075,               0.000948,               0.000948,               0.000948
                     37,                 1.1093,                0.74731,                 1.1757,                0.66619,                0.39015,                0.30192,                0.16139,                 1.9178,                  2.596,                 2.0773,             0.00093385,             0.00093385,             0.00093385
                     38,                 1.1213,                0.74596,                  1.193,                0.69613,                0.35038,                0.31712,                0.15708,                 2.0342,                 2.3258,                 2.1548,              0.0009197,              0.0009197,              0.0009197
                     39,                 1.1024,                0.72512,                 1.1834,                0.69178,                0.42803,                0.30437,                 0.1683,                 1.8557,                   2.22,                 1.9135,             0.00090556,             0.00090556,             0.00090556
                     40,                 1.0909,                0.72474,                 1.1745,                0.75515,                0.33069,                0.36417,                0.19542,                 1.8894,                 2.6335,                 2.0219,             0.00089141,             0.00089141,             0.00089141
                     41,                 1.0858,                0.73539,                 1.1751,                0.74362,                0.37311,                0.38953,                0.20034,                 1.8237,                  2.327,                 1.8957,             0.00087726,             0.00087726,             0.00087726
                     42,                 1.0739,                0.72869,                  1.154,                0.67081,                 0.3957,                0.22266,                0.11401,                 1.9437,                 2.5967,                 2.0143,             0.00086312,             0.00086312,             0.00086312
                     43,                  1.098,                 0.7328,                 1.1766,                0.67073,                0.41127,                0.23303,                0.12008,                  1.862,                 2.6002,                  1.992,             0.00084897,             0.00084897,             0.00084897
                     44,                 1.0683,                0.72702,                 1.1631,                0.76483,                0.32379,                0.31631,                0.14638,                 1.9613,                 2.9158,                 2.0501,             0.00083482,             0.00083482,             0.00083482
                     45,                 1.0544,                0.70297,                  1.139,                0.82429,                  0.281,                0.36896,                0.16147,                 2.0121,                  2.486,                 2.1039,             0.00082067,             0.00082067,             0.00082067
                     46,                 1.0576,                0.71206,                 1.1453,                0.31142,                0.42587,                0.28467,                0.15322,                 1.9025,                 2.4962,                 1.9843,             0.00080653,             0.00080653,             0.00080653
                     47,                 1.0823,                0.71537,                 1.1695,                0.73312,                0.42445,                0.33148,                0.15031,                 1.9223,                 2.3348,                  1.998,             0.00079238,             0.00079238,             0.00079238
                     48,                 1.0491,                 0.6799,                 1.1619,                0.72669,                0.43956,                0.29663,                0.16287,                 1.8927,                 2.3671,                 1.9721,             0.00077823,             0.00077823,             0.00077823
                     49,                 1.0588,                0.69857,                 1.1485,                0.72047,                 0.4199,                0.28697,                0.16016,                 1.7016,                 2.2664,                 1.8388,             0.00076409,             0.00076409,             0.00076409
                     50,                 1.0486,                0.67861,                 1.1439,                0.74483,                0.41341,                0.32811,                0.18214,                 1.9086,                  2.243,                 2.0129,             0.00074994,             0.00074994,             0.00074994
                     51,                 1.0337,                0.68115,                 1.1484,                0.73287,                0.41953,                0.31323,                0.15425,                 1.9897,                 2.2696,                 2.0372,             0.00073579,             0.00073579,             0.00073579
                     52,                 1.0186,                0.68494,                 1.1386,                0.72517,                 0.3505,                0.27481,                0.16419,                 1.9531,                 2.5669,                 1.9794,             0.00072164,             0.00072164,             0.00072164
                     53,                 1.0266,                0.66173,                 1.1249,                0.70767,                0.35227,                0.24359,                0.14221,                 1.9949,                 2.6995,                 2.1008,              0.0007075,              0.0007075,              0.0007075
                     54,                 1.0212,                 0.6905,                 1.1216,                0.75476,                0.33536,                0.32247,                0.17183,                 1.9259,                 2.6051,                  2.019,             0.00069335,             0.00069335,             0.00069335
                     55,                 1.0527,                 0.6949,                  1.145,                0.71295,                0.35795,                0.26269,                0.14395,                 1.8293,                 2.4411,                 1.8882,              0.0006792,              0.0006792,              0.0006792
                     56,                  1.015,                0.66973,                  1.126,                0.63514,                0.42035,                0.21985,                 0.1273,                 1.8796,                 2.6268,                 1.9844,             0.00066506,             0.00066506,             0.00066506
                     57,                0.98266,                0.64903,                  1.121,                0.65267,                0.43588,                0.23821,                0.13601,                 1.8471,                 2.6088,                 1.9389,             0.00065091,             0.00065091,             0.00065091
                     58,                 1.0024,                0.64773,                 1.1164,                0.68439,                0.37624,                0.28071,                0.15504,                 1.8386,                 2.3044,                 1.9227,             0.00063676,             0.00063676,             0.00063676
                     59,                0.99684,                0.65812,                 1.1302,                0.66109,                0.37666,                0.25352,                0.14459,                 1.8467,                 2.5884,                 1.8946,             0.00062262,             0.00062262,             0.00062262
                     60,                 1.0113,                 0.6663,                 1.1387,                0.33995,                0.44129,                0.26776,                0.14906,                 1.8758,                 2.2634,                 1.9766,             0.00060847,             0.00060847,             0.00060847
                     61,                0.97329,                0.64253,                 1.1119,                0.71484,                0.36742,                0.24319,                0.14845,                 1.7783,                 2.4338,                 1.8994,             0.00059432,             0.00059432,             0.00059432
                     62,                0.96956,                0.64034,                 1.1108,                0.69895,                0.39015,                0.22295,                0.12616,                 1.8219,                 2.9551,                 1.9114,             0.00058017,             0.00058017,             0.00058017
                     63,                0.97335,                0.62921,                  1.099,                0.73958,                0.40672,                0.31933,                0.17521,                 1.8022,                 2.3855,                  1.853,             0.00056603,             0.00056603,             0.00056603
                     64,                0.99136,                0.63543,                  1.115,                0.77327,                0.38697,                0.32722,                0.18889,                 1.8132,                 2.4803,                 1.8913,             0.00055188,             0.00055188,             0.00055188
                     65,                 0.9657,                0.62811,                 1.1018,                0.71182,                 0.3545,                0.27783,                0.15142,                  1.799,                 2.4107,                 1.8528,             0.00053773,             0.00053773,             0.00053773
                     66,                0.98492,                0.64441,                 1.1175,                0.76956,                0.37097,                0.34647,                0.18395,                 1.8596,                 2.0282,                   1.92,             0.00052359,             0.00052359,             0.00052359
                     67,                0.99909,                0.64387,                 1.1192,                0.71917,                0.40127,                0.30598,                0.17761,                 1.7118,                 2.3308,                 1.8174,             0.00050944,             0.00050944,             0.00050944
                     68,                0.95932,                0.61765,                 1.1162,                 0.7707,                0.34121,                0.33494,                0.17157,                  1.833,                 2.5078,                 1.9109,             0.00049529,             0.00049529,             0.00049529
                     69,                0.93541,                0.60958,                 1.0788,                0.73251,                 0.4107,                0.29997,                0.16631,                 1.8115,                 2.2937,                 1.9149,             0.00048114,             0.00048114,             0.00048114
                     70,                0.93743,                0.60043,                 1.0916,                0.76194,                0.35377,                0.32825,                0.17529,                 1.9104,                 2.3538,                 2.0027,               0.000467,               0.000467,               0.000467
                     71,                0.94377,                0.59492,                 1.0892,                0.68769,                0.41897,                 0.2677,                0.14336,                 1.8904,                 2.5328,                 1.9433,             0.00045285,             0.00045285,             0.00045285
                     72,                0.92935,                0.60256,                 1.0909,                0.41191,                0.43371,                0.33271,                0.16874,                 1.9144,                 2.2856,                 2.0176,              0.0004387,              0.0004387,              0.0004387
                     73,                0.92946,                0.59193,                 1.0838,                0.39342,                0.39806,                0.29424,                  0.149,                 1.8602,                 2.7139,                 1.9179,             0.00042456,             0.00042456,             0.00042456
                     74,                0.94406,                0.59175,                 1.1018,                 0.7045,                 0.4117,                0.28028,                0.15227,                 1.8565,                 2.5421,                 1.8962,             0.00041041,             0.00041041,             0.00041041
                     75,                0.94196,                0.60595,                 1.0975,                0.76808,                0.39942,                0.35823,                0.19041,                 1.9297,                 2.3522,                 1.9927,             0.00039626,             0.00039626,             0.00039626
                     76,                 0.9045,                0.57696,                 1.0786,                0.70678,                0.42235,                0.30643,                 0.1678,                 1.9822,                 2.4365,                 2.0243,             0.00038211,             0.00038211,             0.00038211
                     77,                 0.9292,                0.59502,                 1.0791,                0.77683,                0.41657,                0.32586,                0.16292,                  1.902,                 2.3341,                 1.9841,             0.00036797,             0.00036797,             0.00036797
                     78,                 0.9141,                0.58463,                 1.0868,                0.75047,                0.41463,                0.32509,                0.17943,                 1.8376,                 2.3317,                 1.8975,             0.00035382,             0.00035382,             0.00035382
                     79,                0.88918,                0.57227,                 1.0599,                0.71659,                0.44129,                0.34035,                0.18213,                 1.9193,                 2.2032,                 1.9894,             0.00033967,             0.00033967,             0.00033967
                     80,                0.89557,                0.56527,                 1.0759,                 0.7469,                0.42032,                0.31196,                0.16565,                 1.9127,                 2.3453,                 2.0149,             0.00032553,             0.00032553,             0.00032553
                     81,                0.88968,                0.57651,                 1.0682,                0.73016,                 0.4375,                0.32059,                0.16722,                 1.8496,                 2.1482,                 1.9516,             0.00031138,             0.00031138,             0.00031138
                     82,                0.92133,                0.57359,                 1.0871,                 0.7721,                0.41969,                0.33881,                0.17499,                 1.9404,                 2.2905,                 2.0028,             0.00029723,             0.00029723,             0.00029723
                     83,                0.90482,                0.55992,                 1.0728,                 0.7762,                0.39668,                0.31604,                0.16374,                 1.8925,                 2.3236,                 1.9868,             0.00028308,             0.00028308,             0.00028308
                     84,                0.86003,                0.55947,                 1.0527,                0.76362,                0.42518,                 0.3444,                0.19017,                 1.9053,                  2.291,                 1.9829,             0.00026894,             0.00026894,             0.00026894
                     85,                0.88364,                0.57357,                 1.0773,                0.77209,                0.36932,                0.32678,                0.18647,                 1.9598,                 2.4181,                 2.0579,             0.00025479,             0.00025479,             0.00025479
                     86,                0.88127,                 0.5731,                 1.0721,                0.74968,                0.35857,                0.31476,                0.16417,                 1.9184,                 2.5593,                 2.0069,             0.00024064,             0.00024064,             0.00024064
                     87,                0.89688,                0.56862,                 1.0736,                0.76477,                0.40495,                0.32421,                0.17422,                 1.9031,                 2.5279,                 1.9769,              0.0002265,              0.0002265,              0.0002265
                     88,                0.85667,                0.55047,                 1.0545,                 0.7468,                0.42045,                0.32618,                0.17683,                  1.969,                 2.5178,                  2.088,             0.00021235,             0.00021235,             0.00021235
                     89,                0.87067,                 0.5531,                 1.0611,                 0.7533,                0.41667,                 0.3168,                0.17443,                  1.947,                 2.5325,                 2.0344,              0.0001982,              0.0001982,              0.0001982
                     90,                 0.8643,                0.53695,                 1.0552,                0.75974,                0.37946,                0.32938,                0.17505,                 1.9218,                 2.3908,                 2.0137,             0.00018406,             0.00018406,             0.00018406
                     91,                0.77551,                0.44562,                 1.0018,                 0.7722,                0.37101,                0.29817,                0.16648,                 1.9721,                 2.2802,                 2.0752,             0.00016991,             0.00016991,             0.00016991
                     92,                0.78034,                0.44666,                 1.0116,                0.77825,                0.37559,                0.31907,                0.17077,                 1.9352,                 2.2924,                 2.0322,             0.00015576,             0.00015576,             0.00015576
                     93,                  0.786,                0.44359,                 1.0107,                0.77022,                0.37933,                 0.3133,                0.17278,                 1.9017,                 2.3073,                   2.02,             0.00014161,             0.00014161,             0.00014161
                     94,                 0.7789,                0.43601,                 1.0038,                0.76051,                0.38949,                0.31449,                0.16785,                 1.9436,                 2.1529,                 2.0593,             0.00012747,             0.00012747,             0.00012747
                     95,                0.75223,                0.43235,                0.98321,                0.77384,                0.38458,                0.31861,                0.17051,                 1.9743,                 2.2286,                 2.1017,             0.00011332,             0.00011332,             0.00011332
                     96,                0.74351,                0.43099,                0.98636,                0.76819,                0.39263,                0.32589,                0.16763,                 1.9689,                 2.2648,                 2.0933,             9.9173e-05,             9.9173e-05,             9.9173e-05
                     97,                0.73297,                0.42064,                 0.9811,                0.76391,                0.39748,                0.31818,                0.17246,                 1.9399,                 2.1844,                 2.0602,             8.5026e-05,             8.5026e-05,             8.5026e-05
                     98,                0.73837,                0.41671,                0.98829,                0.71397,                0.45251,                0.32122,                0.17315,                 1.9233,                 2.1923,                 2.0429,             7.0878e-05,             7.0878e-05,             7.0878e-05
                     99,                0.72466,                  0.423,                0.96433,                0.71882,                0.44129,                 0.3207,                0.17393,                 1.9215,                 2.2562,                 2.0431,             5.6731e-05,             5.6731e-05,             5.6731e-05
                    100,                0.73237,                0.42217,                0.98704,                0.77531,                0.37638,                0.31939,                0.17019,                  1.926,                 2.3015,                 2.0345,             4.2584e-05,             4.2584e-05,             4.2584e-05
